Feature,Family,Feature_Kind,Is_Vehicle_Dimension,Vehicle_Dimension_Bound_Applied,Train_Nonzero_Rate,Test_Nonzero_Rate,Train_Unique_N,Test_Unique_N,Train_Min,Train_Max,Test_Min,Test_Max,Violation_After,Extreme_Value_Warning,Status
VEH_前雾灯的使用_NEBELV1_9-未知,other,dummy_or_binary,0,0,0.0003891050583657588,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_前雾灯的使用_NEBELV1_MISSING_OR_UNKNOWN,other,dummy_or_binary,0,0,0.8980544747081712,0.8864696734059098,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_行人主动安全系统_FGSCHUTZ1_0-不适用,safety,dummy_or_binary,0,0,0.011673151750972763,0.012441679626749611,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_行人主动安全系统_FGSCHUTZ1_1-存在，具体未知,safety,dummy_or_binary,0,0,0.004280155642023347,0.00933125972006221,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_行人主动安全系统_FGSCHUTZ1_2-无,safety,dummy_or_binary,0,0,0.9400778210116731,0.9346811819595645,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_行人主动安全系统_FGSCHUTZ1_3-机械式弹出引擎盖,safety,dummy_or_binary,0,0,0.007392996108949416,0.004665629860031105,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_行人主动安全系统_FGSCHUTZ1_4-爆燃式弹出引擎盖,safety,dummy_or_binary,0,0,0.0007782101167315176,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_行人主动安全系统_FGSCHUTZ1_5-行人安全气囊,safety,dummy_or_binary,0,0,0.0007782101167315176,0.0015552099533437014,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_行人主动安全系统_FGSCHUTZ1_8-其他,safety,dummy_or_binary,0,0,0.0311284046692607,0.03265940902021773,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_行人主动安全系统_FGSCHUTZ1_9-未知,safety,dummy_or_binary,0,0,0.0038910505836575876,0.003110419906687403,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_前部停车距离控制_PARKV1_1-存在，具体未知,other,dummy_or_binary,0,0,0.0007782101167315176,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_前部停车距离控制_PARKV1_2-不存在,other,dummy_or_binary,0,0,0.07315175097276265,0.08087091757387248,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_前部停车距离控制_PARKV1_3-仅声觉,other,dummy_or_binary,0,0,0.0178988326848249,0.02177293934681182,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_前部停车距离控制_PARKV1_4-仅视觉,other,dummy_or_binary,0,0,0.0031128404669260703,0.004665629860031105,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_前部停车距离控制_PARKV1_5-声觉和视觉,other,dummy_or_binary,0,0,0.007003891050583658,0.006220839813374806,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_前部停车距离控制_PARKV1_MISSING_OR_UNKNOWN,other,dummy_or_binary,0,0,0.8980544747081712,0.8864696734059098,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_后部停车距离控制_PARKH1_2-不存在,other,dummy_or_binary,0,0,0.012451361867704281,0.006220839813374806,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_后部停车距离控制_PARKH1_3-仅声觉,other,dummy_or_binary,0,0,0.017509727626459144,0.012441679626749611,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_后部停车距离控制_PARKH1_4-仅视觉,other,dummy_or_binary,0,0,0.007392996108949416,0.007776049766718507,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_后部停车距离控制_PARKH1_5-声觉和视觉,other,dummy_or_binary,0,0,0.06342412451361867,0.08398133748055987,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_后部停车距离控制_PARKH1_6-停车辅助系统,other,dummy_or_binary,0,0,0.0007782101167315176,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_后部停车距离控制_PARKH1_9-未知,other,dummy_or_binary,0,0,0.0003891050583657588,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_后部停车距离控制_PARKH1_MISSING_OR_UNKNOWN,other,dummy_or_binary,0,0,0.8980544747081712,0.8864696734059098,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_自动停车系统_AUEINP1_1-有,other,dummy_or_binary,0,0,0.005447470817120622,0.015552099533437015,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_自动停车系统_AUEINP1_2-无,other,dummy_or_binary,0,0,0.09571984435797666,0.09797822706065319,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_自动停车系统_AUEINP1_9-未知,other,dummy_or_binary,0,0,0.0007782101167315176,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_自动停车系统_AUEINP1_MISSING_OR_UNKNOWN,other,dummy_or_binary,0,0,0.8980544747081712,0.8864696734059098,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_后雾灯的使用_NEBELH1_1-存在，具体未知,other,dummy_or_binary,0,0,0.009727626459143969,0.006220839813374806,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_后雾灯的使用_NEBELH1_2-不存在,other,dummy_or_binary,0,0,0.010894941634241245,0.013996889580093312,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_后雾灯的使用_NEBELH1_3-未启动,other,dummy_or_binary,0,0,0.08015564202334631,0.09331259720062209,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_后雾灯的使用_NEBELH1_9-未知,other,dummy_or_binary,0,0,0.0011673151750972762,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_后雾灯的使用_NEBELH1_MISSING_OR_UNKNOWN,other,dummy_or_binary,0,0,0.8980544747081712,0.8864696734059098,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_车尾灯_RLIART1_0-不适用,other,dummy_or_binary,0,0,0.0007782101167315176,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_车尾灯_RLIART1_1-电灯泡,other,dummy_or_binary,0,0,0.060700389105058365,0.05909797822706065,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_车尾灯_RLIART1_2-LED,other,dummy_or_binary,0,0,0.03696498054474708,0.049766718506998445,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_车尾灯_RLIART1_8-其它,other,dummy_or_binary,0,0,0.0011673151750972762,0.003110419906687403,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_车尾灯_RLIART1_9-未知,other,dummy_or_binary,0,0,0.0023346303501945525,0.0015552099533437014,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_车尾灯_RLIART1_MISSING_OR_UNKNOWN,other,dummy_or_binary,0,0,0.8980544747081712,0.8864696734059098,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_刹车灯_BLIART1_1-电灯泡,other,dummy_or_binary,0,0,0.058365758754863814,0.05909797822706065,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_刹车灯_BLIART1_2-LED,other,dummy_or_binary,0,0,0.04124513618677043,0.04821150855365474,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_刹车灯_BLIART1_8-其它,other,dummy_or_binary,0,0,0.0007782101167315176,0.003110419906687403,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_刹车灯_BLIART1_9-未知,other,dummy_or_binary,0,0,0.0015564202334630351,0.003110419906687403,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_刹车灯_BLIART1_MISSING_OR_UNKNOWN,other,dummy_or_binary,0,0,0.8980544747081712,0.8864696734059098,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_智能刹车灯_BREMSLI1_0-不适用,other,dummy_or_binary,0,0,0.0023346303501945525,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_智能刹车灯_BREMSLI1_1-存在，具体未知,other,dummy_or_binary,0,0,0.0023346303501945525,0.0015552099533437014,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_智能刹车灯_BREMSLI1_2-无,other,dummy_or_binary,0,0,0.09260700389105059,0.10730948678071539,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_智能刹车灯_BREMSLI1_6-闪烁信号灯,other,dummy_or_binary,0,0,0.0003891050583657588,0.0015552099533437014,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_智能刹车灯_BREMSLI1_9-未知,other,dummy_or_binary,0,0,0.004280155642023347,0.003110419906687403,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_智能刹车灯_BREMSLI1_MISSING_OR_UNKNOWN,other,dummy_or_binary,0,0,0.8980544747081712,0.8864696734059098,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_牵引力控制系统_ASR1_1-存在，具体未知,other,dummy_or_binary,0,0,0.07626459143968872,0.08242612752721618,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_牵引力控制系统_ASR1_2-无,other,dummy_or_binary,0,0,0.02217898832684825,0.029548989113530325,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_牵引力控制系统_ASR1_9-未知,other,dummy_or_binary,0,0,0.003501945525291829,0.0015552099533437014,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_牵引力控制系统_ASR1_MISSING_OR_UNKNOWN,other,dummy_or_binary,0,0,0.8980544747081712,0.8864696734059098,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_电子稳定程序_ESP1_1-存在，具体未知,other,dummy_or_binary,0,0,0.556420233463035,0.5754276827371695,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_电子稳定程序_ESP1_2-无,other,dummy_or_binary,0,0,0.4233463035019455,0.40902021772939345,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_电子稳定程序_ESP1_9-未知,other,dummy_or_binary,0,0,0.020233463035019456,0.013996889580093312,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_限速系统_VSTOP1_1-有,other,dummy_or_binary,0,0,0.004280155642023347,0.006220839813374806,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_限速系统_VSTOP1_2-无,other,dummy_or_binary,0,0,0.09299610894941635,0.104199066874028,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_限速系统_VSTOP1_9-未知,other,dummy_or_binary,0,0,0.004669260700389105,0.003110419906687403,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_限速系统_VSTOP1_MISSING_OR_UNKNOWN,other,dummy_or_binary,0,0,0.8980544747081712,0.8864696734059098,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_换挡控制单元_BESCHALT1_1-有，具体未知,other,dummy_or_binary,0,0,0.0007782101167315176,0.0015552099533437014,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_换挡控制单元_BESCHALT1_2-无,other,dummy_or_binary,0,0,0.0003891050583657588,0.0015552099533437014,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_换挡控制单元_BESCHALT1_3-仅换挡杆,other,dummy_or_binary,0,0,0.0933852140077821,0.10108864696734059,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_换挡控制单元_BESCHALT1_4-转向柱上也有,other,dummy_or_binary,0,0,0.0003891050583657588,0.0015552099533437014,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_换挡控制单元_BESCHALT1_5-方向盘上也有,other,dummy_or_binary,0,0,0.006614785992217899,0.007776049766718507,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_换挡控制单元_BESCHALT1_9-未知,other,dummy_or_binary,0,0,0.0003891050583657588,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_换挡控制单元_BESCHALT1_MISSING_OR_UNKNOWN,other,dummy_or_binary,0,0,0.8980544747081712,0.8864696734059098,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_通信设备控制单元_BETELKOM1_0-不适用,other,dummy_or_binary,0,0,0.07120622568093385,0.06998444790046657,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_通信设备控制单元_BETELKOM1_1-有，具体未知,other,dummy_or_binary,0,0,0.003501945525291829,0.0015552099533437014,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_通信设备控制单元_BETELKOM1_3-仅仪表板,other,dummy_or_binary,0,0,0.00933852140077821,0.01866251944012442,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_通信设备控制单元_BETELKOM1_5-方向盘上也有,other,dummy_or_binary,0,0,0.01556420233463035,0.02021772939346812,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_通信设备控制单元_BETELKOM1_9-未知,other,dummy_or_binary,0,0,0.0023346303501945525,0.0015552099533437014,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_通信设备控制单元_BETELKOM1_MISSING_OR_UNKNOWN,other,dummy_or_binary,0,0,0.8980544747081712,0.8864696734059098,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_语音控制_SPVORH1_0-不适用,other,dummy_or_binary,0,0,0.0003891050583657588,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_语音控制_SPVORH1_1-有,other,dummy_or_binary,0,0,0.01867704280155642,0.02177293934681182,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_语音控制_SPVORH1_2-无,other,dummy_or_binary,0,0,0.08132295719844358,0.08864696734059098,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_语音控制_SPVORH1_9-未知,other,dummy_or_binary,0,0,0.0015564202334630351,0.003110419906687403,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_语音控制_SPVORH1_MISSING_OR_UNKNOWN,other,dummy_or_binary,0,0,0.8980544747081712,0.8864696734059098,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_抬头显示_HUDVORH1_0-不适用,other,dummy_or_binary,0,0,0.0003891050583657588,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_抬头显示_HUDVORH1_1-有,other,dummy_or_binary,0,0,0.0007782101167315176,0.0015552099533437014,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_抬头显示_HUDVORH1_2-无,other,dummy_or_binary,0,0,0.10038910505836576,0.1119751166407465,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_抬头显示_HUDVORH1_9-未知,other,dummy_or_binary,0,0,0.0003891050583657588,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_抬头显示_HUDVORH1_MISSING_OR_UNKNOWN,other,dummy_or_binary,0,0,0.8980544747081712,0.8864696734059098,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_挡风玻璃加热装置_FSHEIZ1_1-有,other,dummy_or_binary,0,0,0.019455252918287938,0.024883359253499222,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_挡风玻璃加热装置_FSHEIZ1_2-无,other,dummy_or_binary,0,0,0.08132295719844358,0.08864696734059098,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_挡风玻璃加热装置_FSHEIZ1_9-未知,other,dummy_or_binary,0,0,0.0011673151750972762,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_挡风玻璃加热装置_FSHEIZ1_MISSING_OR_UNKNOWN,other,dummy_or_binary,0,0,0.8980544747081712,0.8864696734059098,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_后窗加热装置_HSHEIZ1_1-有,other,dummy_or_binary,0,0,0.07821011673151751,0.09331259720062209,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_后窗加热装置_HSHEIZ1_2-无,other,dummy_or_binary,0,0,0.022957198443579768,0.02021772939346812,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_后窗加热装置_HSHEIZ1_9-未知,other,dummy_or_binary,0,0,0.0007782101167315176,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_后窗加热装置_HSHEIZ1_MISSING_OR_UNKNOWN,other,dummy_or_binary,0,0,0.8980544747081712,0.8864696734059098,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_日间行车灯_TAGFL1_0-不适用,other,dummy_or_binary,0,0,0.0245136186770428,0.03110419906687403,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_日间行车灯_TAGFL1_1-有，具体未知,other,dummy_or_binary,0,0,0.042412451361867706,0.038880248833592534,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_日间行车灯_TAGFL1_2-无,other,dummy_or_binary,0,0,0.021400778210116732,0.02177293934681182,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_日间行车灯_TAGFL1_3-开启，强制执行,other,dummy_or_binary,0,0,0.0031128404669260703,0.003110419906687403,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_日间行车灯_TAGFL1_4-开启，手动控制,other,dummy_or_binary,0,0,0.0007782101167315176,0.0015552099533437014,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_日间行车灯_TAGFL1_5-关闭,other,dummy_or_binary,0,0,0.008560311284046693,0.015552099533437015,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_日间行车灯_TAGFL1_9-未知,other,dummy_or_binary,0,0,0.0011673151750972762,0.0015552099533437014,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_日间行车灯_TAGFL1_MISSING_OR_UNKNOWN,other,dummy_or_binary,0,0,0.8980544747081712,0.8864696734059098,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_缺气保用轮胎_防爆轮胎_RPANNE1_1-有，具体未知,other,dummy_or_binary,0,0,0.0019455252918287938,0.004665629860031105,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_缺气保用轮胎_防爆轮胎_RPANNE1_2-无,other,dummy_or_binary,0,0,0.09688715953307393,0.10730948678071539,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_缺气保用轮胎_防爆轮胎_RPANNE1_4-侧壁刚度,other,dummy_or_binary,0,0,0.0003891050583657588,0.0015552099533437014,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_缺气保用轮胎_防爆轮胎_RPANNE1_9-未知,other,dummy_or_binary,0,0,0.002723735408560311,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_缺气保用轮胎_防爆轮胎_RPANNE1_MISSING_OR_UNKNOWN,other,dummy_or_binary,0,0,0.8980544747081712,0.8864696734059098,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_胎压检测_RDRUCKK1_1-有,other,dummy_or_binary,0,0,0.05914396887159533,0.06531881804043546,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_胎压检测_RDRUCKK1_2-无,other,dummy_or_binary,0,0,0.04085603112840467,0.04510108864696734,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_胎压检测_RDRUCKK1_9-未知,other,dummy_or_binary,0,0,0.0019455252918287938,0.003110419906687403,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_胎压检测_RDRUCKK1_MISSING_OR_UNKNOWN,other,dummy_or_binary,0,0,0.8980544747081712,0.8864696734059098,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_刹车辅助系统_BREMSASS1_0-不适用,other,dummy_or_binary,0,0,0.0007782101167315176,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_刹车辅助系统_BREMSASS1_1-有，具体未知,other,dummy_or_binary,0,0,0.5992217898832685,0.6283048211508554,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_刹车辅助系统_BREMSASS1_2-无,other,dummy_or_binary,0,0,0.38132295719844356,0.3514774494556765,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_刹车辅助系统_BREMSASS1_9-未知,other,dummy_or_binary,0,0,0.01867704280155642,0.01866251944012442,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_自动紧急制动系统_AEB1_1-有，具体未知,safety,dummy_or_binary,0,0,0.07315175097276265,0.06687402799377916,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_自动紧急制动系统_AEB1_2-无,safety,dummy_or_binary,0,0,0.7443579766536965,0.7340590979782271,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_自动紧急制动系统_AEB1_9-未知,safety,dummy_or_binary,0,0,0.03073929961089494,0.03110419906687403,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_自动紧急制动系统_AEB1_MISSING_OR_UNKNOWN,safety,dummy_or_binary,0,0,0.1517509727626459,0.16640746500777606,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_车道偏离报警系统_SPURHAW1_1-有,lane,dummy_or_binary,0,0,0.04941634241245136,0.05132192846034215,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_车道偏离报警系统_SPURHAW1_2-无,lane,dummy_or_binary,0,0,0.7723735408560312,0.7542768273716952,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_车道偏离报警系统_SPURHAW1_9-未知,lane,dummy_or_binary,0,0,0.026459143968871595,0.027993779160186624,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_车道偏离报警系统_SPURHAW1_MISSING_OR_UNKNOWN,lane,dummy_or_binary,0,0,0.1517509727626459,0.16640746500777606,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_车道保持系统_SPURHAE1_1-有，具体未知,lane,dummy_or_binary,0,0,0.026459143968871595,0.02332814930015552,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_车道保持系统_SPURHAE1_2-无,lane,dummy_or_binary,0,0,0.7856031128404669,0.7729393468118196,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_车道保持系统_SPURHAE1_3-有，激活,lane,dummy_or_binary,0,0,0.003501945525291829,0.004665629860031105,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_车道保持系统_SPURHAE1_4-有，未激活,lane,dummy_or_binary,0,0,0.005836575875486381,0.003110419906687403,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_车道保持系统_SPURHAE1_9-未知,lane,dummy_or_binary,0,0,0.026848249027237352,0.029548989113530325,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_车道保持系统_SPURHAE1_MISSING_OR_UNKNOWN,lane,dummy_or_binary,0,0,0.1517509727626459,0.16640746500777606,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_车道变更警告_SPURWAW1_1-有,lane,dummy_or_binary,0,0,0.045136186770428015,0.04665629860031104,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_车道变更警告_SPURWAW1_2-无,lane,dummy_or_binary,0,0,0.7821011673151751,0.7651632970451011,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_车道变更警告_SPURWAW1_9-未知,lane,dummy_or_binary,0,0,0.021011673151750974,0.02177293934681182,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_车道变更警告_SPURWAW1_MISSING_OR_UNKNOWN,lane,dummy_or_binary,0,0,0.1517509727626459,0.16640746500777606,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_自动变道辅助_SPURWAE1_1-有，具体未知,lane,dummy_or_binary,0,0,0.004280155642023347,0.006220839813374806,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_自动变道辅助_SPURWAE1_2-无,lane,dummy_or_binary,0,0,0.16108949416342414,0.17573872472783825,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_自动变道辅助_SPURWAE1_4-有，未激活,lane,dummy_or_binary,0,0,0.0003891050583657588,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_自动变道辅助_SPURWAE1_9-未知,lane,dummy_or_binary,0,0,0.004280155642023347,0.004665629860031105,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_自动变道辅助_SPURWAE1_MISSING_OR_UNKNOWN,lane,dummy_or_binary,0,0,0.8299610894941635,0.8102643856920684,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_碰撞预警_COLLWARN1_1-有，具体未知,crash_type,dummy_or_binary,0,0,0.026070038910505838,0.01866251944012442,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_碰撞预警_COLLWARN1_2-无,crash_type,dummy_or_binary,0,0,0.7840466926070039,0.7853810264385692,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_碰撞预警_COLLWARN1_3-开启,crash_type,dummy_or_binary,0,0,0.0003891050583657588,0.0015552099533437014,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_碰撞预警_COLLWARN1_9-未知,crash_type,dummy_or_binary,0,0,0.0377431906614786,0.027993779160186624,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_碰撞预警_COLLWARN1_MISSING_OR_UNKNOWN,crash_type,dummy_or_binary,0,0,0.1517509727626459,0.16640746500777606,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_酒精锁死系统_ALKOLOCK1_2-无,other,dummy_or_binary,0,0,0.1,0.1104199066874028,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_酒精锁死系统_ALKOLOCK1_9-未知,other,dummy_or_binary,0,0,0.0019455252918287938,0.003110419906687403,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_酒精锁死系统_ALKOLOCK1_MISSING_OR_UNKNOWN,other,dummy_or_binary,0,0,0.8980544747081712,0.8864696734059098,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_疲劳驾驶提醒_ABLENKON1_1-有，具体未知,other,dummy_or_binary,0,0,0.013229571984435798,0.015552099533437015,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_疲劳驾驶提醒_ABLENKON1_2-无,other,dummy_or_binary,0,0,0.15214007782101166,0.17418351477449456,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_疲劳驾驶提醒_ABLENKON1_3-有，摄像机监视,other,dummy_or_binary,0,0,0.0007782101167315176,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_疲劳驾驶提醒_ABLENKON1_9-未知,other,dummy_or_binary,0,0,0.0038910505836575876,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_疲劳驾驶提醒_ABLENKON1_MISSING_OR_UNKNOWN,other,dummy_or_binary,0,0,0.8299610894941635,0.8102643856920684,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_夜间后视警告_RHILFNS1_0-不适用,light,dummy_or_binary,0,0,0.0003891050583657588,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_夜间后视警告_RHILFNS1_1-有,light,dummy_or_binary,0,0,0.0003891050583657588,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_夜间后视警告_RHILFNS1_2-无,light,dummy_or_binary,0,0,0.10077821011673152,0.1119751166407465,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_夜间后视警告_RHILFNS1_9-未知,light,dummy_or_binary,0,0,0.0003891050583657588,0.0015552099533437014,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_夜间后视警告_RHILFNS1_MISSING_OR_UNKNOWN,light,dummy_or_binary,0,0,0.8980544747081712,0.8864696734059098,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_夜视系统_NIGHTV1_0-不适用,light,dummy_or_binary,0,0,0.0031128404669260703,0.007776049766718507,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_夜视系统_NIGHTV1_1-有，具体未知,light,dummy_or_binary,0,0,0.0003891050583657588,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
VEH_夜视系统_NIGHTV1_2-无,light,dummy_or_binary,0,0,0.0980544747081712,0.1057542768273717,2,2,0.0,1.0,0.0,1.0,0,0,ok
VEH_夜视系统_NIGHTV1_9-未知,light,dummy_or_binary,0,0,0.0003891050583657588,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
